respondent_id,h1n1_vaccine,seasonal_vaccine
45025,0.021175500005483627,0.03379170969128609
45026,0.15315274894237518,0.7665274143218994
45027,0.7403038144111633,0.819293200969696
45028,0.041854266077280045,0.13777726888656616
45029,0.28756412863731384,0.8961495757102966
45030,0.03214583545923233,0.050526078790426254
45031,0.6567606925964355,0.7817057371139526
45032,0.2528589367866516,0.11944664269685745
45033,0.059910740703344345,0.0657234862446785
45034,0.4780444800853729,0.801811933517456
45035,0.14470820128917694,0.1862466186285019
45036,0.14643295109272003,0.6251460313796997
45037,0.2595832645893097,0.24565498530864716
45038,0.052339859306812286,0.7697070837020874
45039,0.07738471031188965,0.37945228815078735
45040,0.18653762340545654,0.6712033152580261
45041,0.129510298371315,0.9531980752944946
45042,0.13891837000846863,0.5948688983917236
45043,0.17130975425243378,0.5075399279594421
45044,0.05099475756287575,0.12822622060775757
45045,0.01590336114168167,0.08851922303438187
45046,0.10683725029230118,0.20672647655010223
45047,0.34961363673210144,0.625684380531311
45048,0.2225651741027832,0.24053557217121124
45049,0.5033965706825256,0.7920364141464233
45050,0.029197555035352707,0.57899010181427
45051,0.14185918867588043,0.3509919047355652
45052,0.33739322423934937,0.5958842635154724
45053,0.2287132740020752,0.42821764945983887
45054,0.13248349726200104,0.9019522666931152
45055,0.05416928231716156,0.10004124790430069
45056,0.6068667769432068,0.9053992033004761
45057,0.6682797074317932,0.8650906085968018
45058,0.1861061304807663,0.37708985805511475
45059,0.0466228611767292,0.09617485105991364
45060,0.8117831349372864,0.9149125218391418
45061,0.32593095302581787,0.637165904045105
45062,0.11219583451747894,0.2710394263267517
45063,0.1877836436033249,0.8102730512619019
45064,0.026397453621029854,0.05413166433572769
45065,0.11052583158016205,0.22431424260139465
45066,0.027072321623563766,0.7750552892684937
45067,0.3804846704006195,0.5465165376663208
45068,0.08761785924434662,0.820387065410614
45069,0.13438504934310913,0.44572779536247253
45070,0.45895707607269287,0.3533996641635895
45071,0.8234137892723083,0.772138237953186
45072,0.6973927021026611,0.8960118293762207
45073,0.045452337712049484,0.4648798406124115
45074,0.02292596362531185,0.39129313826560974
45075,0.02589399367570877,0.16247934103012085
45076,0.8885021209716797,0.9629881381988525
45077,0.054701413959264755,0.12552021443843842
45078,0.028249457478523254,0.07721501588821411
45079,0.0730251893401146,0.2617497444152832
45080,0.030245432630181313,0.18419112265110016
45081,0.3328491747379303,0.7977704405784607
45082,0.2661426365375519,0.7889435291290283
45083,0.5951053500175476,0.6064230799674988
45084,0.10252756625413895,0.8555921316146851
45085,0.46074599027633667,0.1863793432712555
45086,0.056521330028772354,0.21185050904750824
45087,0.019121326506137848,0.021110747009515762
45088,0.5207071900367737,0.8741064071655273
45089,0.0837140679359436,0.2141256034374237
45090,0.02748497575521469,0.09389294683933258
45091,0.9281476736068726,0.9555782675743103
45092,0.5067728161811829,0.8370048403739929
45093,0.15047435462474823,0.4751708507537842
45094,0.40708741545677185,0.27024322748184204
45095,0.06281598657369614,0.25522735714912415
45096,0.041134465485811234,0.20424610376358032
45097,0.1151331290602684,0.8642559051513672
45098,0.05844416096806526,0.14275743067264557
45099,0.13869312405586243,0.7840917706489563
45100,0.03431946039199829,0.8281537890434265
45101,0.07177401334047318,0.18050074577331543
45102,0.2840363085269928,0.36030420660972595
45103,0.023154549300670624,0.06315646320581436
45104,0.3882859945297241,0.4070592224597931
45105,0.3679335415363312,0.5598779916763306
45106,0.2774461507797241,0.27606716752052307
45107,0.14237657189369202,0.17936526238918304
45108,0.21151621639728546,0.649684488773346
45109,0.625244677066803,0.9290850758552551
45110,0.6304077506065369,0.9145305156707764
45111,0.12352368235588074,0.5805708765983582
45112,0.16661593317985535,0.9708194136619568
45113,0.1185726746916771,0.25085917115211487
45114,0.4450293779373169,0.8347257375717163
45115,0.05483131483197212,0.11768054217100143
45116,0.1356835812330246,0.2757999300956726
45117,0.043094292283058167,0.07930800318717957
45118,0.08755041658878326,0.3953968286514282
45119,0.10055696964263916,0.8894768357276917
45120,0.3060293197631836,0.7868286967277527
45121,0.3901694118976593,0.5004001259803772
45122,0.15182006359100342,0.31078794598579407
45123,0.09576371312141418,0.9589853286743164
45124,0.08449376374483109,0.076033815741539
45125,0.08286339789628983,0.1929212212562561
45126,0.04255340248346329,0.0744672417640686
45127,0.04157829284667969,0.05312621593475342
45128,0.10810893028974533,0.7769985795021057
45129,0.032055750489234924,0.03298451378941536
45130,0.11499874293804169,0.9338713884353638
45131,0.15922223031520844,0.38695240020751953
45132,0.5311598181724548,0.8732554316520691
45133,0.03307979181408882,0.17418931424617767
45134,0.03489703685045242,0.06014898046851158
45135,0.18300177156925201,0.6514041423797607
45136,0.3179418444633484,0.9418036341667175
45137,0.028352878987789154,0.08104468882083893
45138,0.03527919203042984,0.186340793967247
45139,0.060029976069927216,0.2135188728570938
45140,0.08815408498048782,0.8441209197044373
45141,0.12913623452186584,0.23240357637405396
45142,0.3658187687397003,0.5582424998283386
45143,0.16665184497833252,0.43898719549179077
45144,0.19880330562591553,0.3711075186729431
45145,0.023940665647387505,0.02272038161754608
45146,0.16465581953525543,0.34503692388534546
45147,0.07655353099107742,0.3085498511791229
45148,0.35823026299476624,0.678473711013794
45149,0.1727954000234604,0.42832010984420776
45150,0.29265648126602173,0.8760563731193542
45151,0.7450489401817322,0.7940282821655273
45152,0.10249325633049011,0.943349301815033
45153,0.1455220729112625,0.06569214165210724
45154,0.07975642383098602,0.05834861844778061
45155,0.08563347905874252,0.2203088402748108
45156,0.8879534602165222,0.8814935088157654
45157,0.806760311126709,0.8956829309463501
45158,0.33619868755340576,0.4756128191947937
45159,0.056269701570272446,0.056193336844444275
45160,0.06830570101737976,0.07816623151302338
45161,0.4471643269062042,0.5942565202713013
45162,0.6013244390487671,0.7032937407493591
45163,0.5316104292869568,0.2886541485786438
45164,0.7970369458198547,0.8585431575775146
45165,0.060449305921792984,0.18210314214229584
45166,0.2519240975379944,0.14804737269878387
45167,0.09819390624761581,0.2812521457672119
45168,0.22683611512184143,0.786113440990448
45169,0.07432161271572113,0.9172919988632202
45170,0.13592888414859772,0.23580892384052277
45171,0.10672654211521149,0.8684020042419434
45172,0.09101316332817078,0.03789706900715828
45173,0.2974856495857239,0.7248831987380981
45174,0.11352577060461044,0.5389574766159058
45175,0.5229638814926147,0.4681485593318939
45176,0.553295910358429,0.7176109552383423
45177,0.08376064151525497,0.1693529337644577
45178,0.4124595820903778,0.7135899662971497
45179,0.11841968446969986,0.18063713610172272
45180,0.06594069302082062,0.21092098951339722
45181,0.0867425873875618,0.459023118019104
45182,0.18334409594535828,0.44923368096351624
45183,0.06612704694271088,0.2525705099105835
45184,0.17685697972774506,0.3194834887981415
45185,0.10210965573787689,0.19005827605724335
45186,0.08942081779241562,0.4167196452617645
45187,0.03671588376164436,0.6686070561408997
45188,0.14981020987033844,0.7940075397491455
45189,0.10703542828559875,0.48053625226020813
45190,0.026893379166722298,0.08602719008922577
45191,0.05528289079666138,0.8392294049263
45192,0.042738690972328186,0.1212354525923729
45193,0.12433216720819473,0.3073408007621765
45194,0.06634704023599625,0.09926286339759827
45195,0.836416482925415,0.9324970245361328
45196,0.4404582381248474,0.814918041229248
45197,0.48024052381515503,0.9216997623443604
45198,0.1260930448770523,0.4743139147758484
45199,0.10246367007493973,0.10412182658910751
45200,0.08907793462276459,0.5590469837188721
45201,0.1979689747095108,0.4588225185871124
45202,0.03859027102589607,0.38821959495544434
45203,0.17055219411849976,0.28079086542129517
45204,0.10180840641260147,0.29061344265937805
45205,0.06294763088226318,0.4722018837928772
45206,0.025823263451457024,0.14014728367328644
45207,0.10695577412843704,0.09968671947717667
45208,0.20747603476047516,0.273220419883728
45209,0.725906491279602,0.5822616219520569
45210,0.14760150015354156,0.9428477883338928
45211,0.023279355838894844,0.06524669378995895
45212,0.3866473436355591,0.7218626737594604
45213,0.4027513265609741,0.5050227046012878
45214,0.2721104025840759,0.4452376067638397
45215,0.6114541292190552,0.889525294303894
45216,0.38520872592926025,0.8327094316482544
45217,0.35491058230400085,0.7999183535575867
45218,0.21163970232009888,0.8414384722709656
45219,0.061541855335235596,0.6487008333206177
45220,0.7461382150650024,0.8378522992134094
45221,0.12017256021499634,0.484323114156723
45222,0.08402929455041885,0.905673623085022
45223,0.21895456314086914,0.2069534957408905
45224,0.0258804839104414,0.19643065333366394
45225,0.1866871565580368,0.5275004506111145
45226,0.22905389964580536,0.44138526916503906
45227,0.09932637214660645,0.21054479479789734
45228,0.014321789145469666,0.0674685537815094
45229,0.3819388747215271,0.7211071252822876
45230,0.4519374370574951,0.8970292806625366
45231,0.07359348982572556,0.7801854014396667
45232,0.10729122161865234,0.23936156928539276
45233,0.19327813386917114,0.39221617579460144
45234,0.1984032839536667,0.5859727263450623
45235,0.02427269145846367,0.038580410182476044
45236,0.7740869522094727,0.9231427311897278
45237,0.046425607055425644,0.054195255041122437
45238,0.21130859851837158,0.31897878646850586
45239,0.06280326843261719,0.13526959717273712
45240,0.030841398984193802,0.053762249648571014
45241,0.753445029258728,0.5844992995262146
45242,0.05735046789050102,0.6289616823196411
45243,0.0815136507153511,0.7525900602340698
45244,0.019205378368496895,0.058807943016290665
45245,0.23820412158966064,0.6194893717765808
45246,0.15223786234855652,0.6077021956443787
45247,0.35535430908203125,0.4110739231109619
45248,0.06008679047226906,0.7027754783630371
45249,0.054032064974308014,0.4719468057155609
45250,0.08179181069135666,0.3312714099884033
45251,0.03832687810063362,0.6354510188102722
45252,0.8756357431411743,0.9538135528564453
45253,0.297425776720047,0.2793937027454376
45254,0.3902352750301361,0.764529824256897
45255,0.0878615528345108,0.7379260659217834
45256,0.05290795490145683,0.32503634691238403
45257,0.12779898941516876,0.1539364606142044
45258,0.6659610867500305,0.8008913397789001
45259,0.1268087774515152,0.8770701885223389
45260,0.0681968703866005,0.1324828416109085
45261,0.06502203643321991,0.24323558807373047
45262,0.6321907043457031,0.8754494190216064
45263,0.26303815841674805,0.5919939875602722
45264,0.0761651024222374,0.25354450941085815
45265,0.47503408789634705,0.5496798157691956
45266,0.48287856578826904,0.6203263998031616
45267,0.13861912488937378,0.9185818433761597
45268,0.3292006254196167,0.5894175171852112
45269,0.16011589765548706,0.6558561325073242
45270,0.08284879475831985,0.470342755317688
45271,0.11205337941646576,0.8305498957633972
45272,0.04994805529713631,0.4712648093700409
45273,0.1428993195295334,0.10294533520936966
45274,0.1214941069483757,0.3367750942707062
45275,0.3346373736858368,0.8762570023536682
45276,0.06069069728255272,0.4288979470729828
45277,0.1731913685798645,0.32428795099258423
45278,0.06916164606809616,0.19055145978927612
45279,0.2503410577774048,0.6886265873908997
45280,0.12385386228561401,0.6785867810249329
45281,0.09834378212690353,0.9361439347267151
45282,0.10339915752410889,0.8863382935523987
45283,0.10058197379112244,0.3395741283893585
45284,0.3577457070350647,0.2126784473657608
45285,0.11657636612653732,0.25937125086784363
45286,0.06658944487571716,0.446199893951416
45287,0.046633873134851456,0.07679042220115662
45288,0.09975504130125046,0.6302803754806519
45289,0.24662673473358154,0.2610182762145996
45290,0.1511119157075882,0.9571598172187805
45291,0.2613773047924042,0.9063200950622559
45292,0.12288220971822739,0.3057086169719696
45293,0.07599321007728577,0.8779576420783997
45294,0.06682874262332916,0.5120505094528198
45295,0.06533677875995636,0.15733163058757782
45296,0.09013718366622925,0.9148913025856018
45297,0.07438734918832779,0.43250662088394165
45298,0.3090364933013916,0.21130211651325226
45299,0.04725158214569092,0.042238492518663406
45300,0.2677586078643799,0.3798659145832062
45301,0.03964419290423393,0.11154444515705109
45302,0.27423295378685,0.6773513555526733
45303,0.09036555141210556,0.6152790188789368
45304,0.08236704766750336,0.20776712894439697
45305,0.06280072033405304,0.223337784409523
45306,0.3866417706012726,0.5677705407142639
45307,0.4839732050895691,0.9244771003723145
45308,0.6034454703330994,0.8863635063171387
45309,0.07747309654951096,0.26136279106140137
45310,0.05794084444642067,0.45952510833740234
45311,0.6709144115447998,0.8078043460845947
45312,0.2705930769443512,0.7096251249313354
45313,0.08609848469495773,0.34504270553588867
45314,0.3189396262168884,0.24183692038059235
45315,0.22975198924541473,0.9413744807243347
45316,0.45852476358413696,0.8093499541282654
45317,0.36961185932159424,0.6077455282211304
45318,0.03593101724982262,0.0479404479265213
45319,0.07780490815639496,0.36334800720214844
45320,0.4991452991962433,0.7872879505157471
45321,0.5050160884857178,0.5582423210144043
45322,0.12913835048675537,0.4370242953300476
45323,0.2937823534011841,0.4379798173904419
45324,0.037026599049568176,0.35424283146858215
45325,0.06530606001615524,0.17682501673698425
45326,0.7951542735099792,0.8446936011314392
45327,0.046441782265901566,0.15490689873695374
45328,0.4202366769313812,0.7591531872749329
45329,0.8529687523841858,0.9386031627655029
45330,0.2542211413383484,0.28142496943473816
45331,0.4007594883441925,0.32083335518836975
45332,0.14338277280330658,0.6975091695785522
45333,0.11005260795354843,0.237848162651062
45334,0.14068476855754852,0.2815611660480499
45335,0.052689846605062485,0.17248235642910004
45336,0.5460551977157593,0.9023760557174683
45337,0.11882925778627396,0.20115111768245697
45338,0.48916736245155334,0.7884771227836609
45339,0.0838448703289032,0.06794686615467072
45340,0.037959255278110504,0.08170420676469803
45341,0.17123232781887054,0.8075039386749268
45342,0.10133500397205353,0.8984618782997131
45343,0.5920471549034119,0.9025722146034241
45344,0.6797313094139099,0.8693555593490601
45345,0.14377588033676147,0.3187362849712372
45346,0.04163025692105293,0.0387299545109272
45347,0.3874554932117462,0.5531763434410095
45348,0.06039602681994438,0.13925312459468842
45349,0.20646917819976807,0.5558971762657166
45350,0.055537305772304535,0.07999183237552643
45351,0.43844351172447205,0.9289674758911133
45352,0.13167129456996918,0.5067283511161804
45353,0.10194211453199387,0.8693649172782898
45354,0.08433137834072113,0.05615933611989021
45355,0.05347882956266403,0.0802505686879158
45356,0.5451099276542664,0.9523787498474121
45357,0.7012991309165955,0.7677103281021118
45358,0.04396965354681015,0.6377796530723572
45359,0.09304546564817429,0.7101309299468994
45360,0.08883501589298248,0.887086808681488
45361,0.05225517600774765,0.4158620834350586
45362,0.06379782408475876,0.15157097578048706
45363,0.06101102754473686,0.2085401564836502
45364,0.02709106169641018,0.2198883295059204
45365,0.7751767635345459,0.8785039186477661
45366,0.3995000720024109,0.7515899538993835
45367,0.045436445623636246,0.07268524169921875
45368,0.18212050199508667,0.379428505897522
45369,0.1265200674533844,0.1730794459581375
45370,0.028857780620455742,0.2636910676956177
45371,0.1284044235944748,0.46741995215415955
45372,0.5700589418411255,0.8954823017120361
45373,0.03899827599525452,0.12889334559440613
45374,0.08046682924032211,0.25034424662590027
45375,0.37291452288627625,0.8267217874526978
45376,0.08745897561311722,0.21638844907283783
45377,0.19730857014656067,0.931742250919342
45378,0.03876612335443497,0.1788381189107895
45379,0.34020593762397766,0.6370162963867188
45380,0.7050844430923462,0.8120021224021912
45381,0.2968681752681732,0.7576208114624023
45382,0.04723682627081871,0.6814270615577698
45383,0.5005084872245789,0.580807626247406
45384,0.30494070053100586,0.7917903065681458
45385,0.27364373207092285,0.651064932346344
45386,0.7511225938796997,0.9146707057952881
45387,0.09436286240816116,0.1766762137413025
45388,0.28274035453796387,0.938460648059845
45389,0.04975845292210579,0.2862096130847931
45390,0.12099267542362213,0.4739980399608612
45391,0.23776330053806305,0.930332362651825
45392,0.09084410965442657,0.17157192528247833
45393,0.27700698375701904,0.8339465260505676
45394,0.19470125436782837,0.9183647632598877
45395,0.300161212682724,0.4064488410949707
45396,0.3640232980251312,0.937471330165863
45397,0.24544019997119904,0.5520267486572266
45398,0.22066926956176758,0.7638117074966431
45399,0.05100595951080322,0.17136967182159424
45400,0.18272128701210022,0.27774178981781006
45401,0.11542803794145584,0.22211170196533203
45402,0.140806183218956,0.7789406180381775
45403,0.676851749420166,0.7931551337242126
45404,0.08020380884408951,0.5254809260368347
45405,0.12432383000850677,0.8742730617523193
45406,0.06060575321316719,0.18470579385757446
45407,0.4298725128173828,0.7828903794288635
45408,0.35891908407211304,0.5764228105545044
45409,0.6856858134269714,0.8237806558609009
45410,0.049555178731679916,0.736131489276886
45411,0.21259289979934692,0.8253921866416931
45412,0.040467165410518646,0.7681584358215332
45413,0.11775975674390793,0.4554551839828491
45414,0.06925557553768158,0.92583167552948
45415,0.12188706547021866,0.15313264727592468
45416,0.44210830330848694,0.5267308950424194
45417,0.060713328421115875,0.2980196475982666
45418,0.03172820433974266,0.11646480858325958
45419,0.06319095194339752,0.140363410115242
45420,0.019719382748007774,0.0910055860877037
45421,0.4482838809490204,0.427531361579895
45422,0.0946938693523407,0.822905421257019
45423,0.2140161544084549,0.2885529100894928
45424,0.22248926758766174,0.42705386877059937
45425,0.3859247863292694,0.2785406708717346
45426,0.38918814063072205,0.8874344229698181
45427,0.15390655398368835,0.5620074272155762
45428,0.05405336990952492,0.11332099884748459
45429,0.10604432970285416,0.4102112650871277
45430,0.061218634247779846,0.08237907290458679
45431,0.13627424836158752,0.028767766430974007
45432,0.01615888997912407,0.03779759258031845
45433,0.023156825453042984,0.09737017750740051
45434,0.24634870886802673,0.43710827827453613
45435,0.6157445907592773,0.8377751111984253
45436,0.03982812538743019,0.21518109738826752
45437,0.09939903020858765,0.1075432151556015
45438,0.14845611155033112,0.20416267216205597
45439,0.29758182168006897,0.20646607875823975
45440,0.0792975053191185,0.7658256888389587
45441,0.18111610412597656,0.45559588074684143
45442,0.1839677095413208,0.29064875841140747
45443,0.22964702546596527,0.40232977271080017
45444,0.06795112788677216,0.9365025162696838
45445,0.05050864815711975,0.8816605806350708
45446,0.6298852562904358,0.8913190364837646
45447,0.18081782758235931,0.9293268918991089
45448,0.16644412279129028,0.6345881819725037
45449,0.11942624300718307,0.8416483402252197
45450,0.02235679142177105,0.25207528471946716
45451,0.05862029269337654,0.7844904065132141
45452,0.051938120275735855,0.1655070185661316
45453,0.052207741886377335,0.1533190906047821
45454,0.5865579843521118,0.9143512845039368
45455,0.08813758194446564,0.834052562713623
45456,0.027155905961990356,0.1610458344221115
45457,0.6379845142364502,0.8874607086181641
45458,0.08626354485750198,0.23465655744075775
45459,0.5208932161331177,0.9302533268928528
45460,0.13474030792713165,0.2236749827861786
45461,0.27974534034729004,0.805271565914154
45462,0.24823760986328125,0.14060473442077637
45463,0.13128691911697388,0.2278366982936859
45464,0.11490475386381149,0.8809595704078674
45465,0.4869709312915802,0.5346376299858093
45466,0.4795577824115753,0.6547945141792297
45467,0.06650129705667496,0.1950121968984604
45468,0.18931953608989716,0.8814823031425476
45469,0.05936127528548241,0.15024825930595398
45470,0.06139606237411499,0.17176906764507294
45471,0.22746293246746063,0.38873744010925293
45472,0.09976436197757721,0.48101934790611267
45473,0.019894251599907875,0.08363643288612366
45474,0.22970812022686005,0.938545823097229
45475,0.145268514752388,0.3608996868133545
45476,0.0396980382502079,0.04547346755862236
45477,0.08355779945850372,0.26892849802970886
45478,0.22809700667858124,0.14826972782611847
45479,0.11182425916194916,0.21191038191318512
45480,0.07954741269350052,0.4958345293998718
45481,0.18845562636852264,0.5458736419677734
45482,0.07419539988040924,0.09603401273488998
45483,0.06445253640413284,0.5160121917724609
45484,0.10852881520986557,0.5338478684425354
45485,0.6012229919433594,0.8965871930122375
45486,0.034162092953920364,0.08894522488117218
45487,0.0765860304236412,0.7508480548858643
45488,0.06099618971347809,0.08326356112957001
45489,0.10467559844255447,0.497915118932724
45490,0.4707815647125244,0.5554949641227722
45491,0.05360332876443863,0.18904094398021698
45492,0.026397250592708588,0.2599588632583618
45493,0.10486113280057907,0.7666026949882507
45494,0.19015376269817352,0.8216331005096436
45495,0.11881843209266663,0.29853522777557373
45496,0.4648759663105011,0.9193242788314819
45497,0.05308633670210838,0.08604633063077927
45498,0.1687491089105606,0.2035365253686905
45499,0.06941229850053787,0.20706018805503845
45500,0.42137283086776733,0.7408472895622253
45501,0.4717591106891632,0.6059702634811401
45502,0.39865535497665405,0.6056334972381592
45503,0.35590142011642456,0.5591297745704651
45504,0.5477242469787598,0.904429018497467
45505,0.3362991213798523,0.7458033561706543
45506,0.04413875937461853,0.18042834103107452
45507,0.02144465781748295,0.5350369811058044
45508,0.14254654943943024,0.2797863185405731
45509,0.13393008708953857,0.39082738757133484
45510,0.07323100417852402,0.6269393563270569
45511,0.06712869554758072,0.07546596229076385
45512,0.1407669484615326,0.40479129552841187
45513,0.7836955189704895,0.894278347492218
45514,0.05873354524374008,0.09252249449491501
45515,0.059268705546855927,0.8097147941589355
45516,0.0809326246380806,0.48306804895401
45517,0.9110059142112732,0.85951167345047
45518,0.1507129669189453,0.6383633017539978
45519,0.05570339038968086,0.2564369738101959
45520,0.03982837125658989,0.07543541491031647
45521,0.199117511510849,0.23588132858276367
45522,0.06911095231771469,0.21630313992500305
45523,0.1179688349366188,0.4528758227825165
45524,0.4262695610523224,0.16376496851444244
45525,0.02890894189476967,0.07937223464250565
45526,0.021578077226877213,0.08907195925712585
45527,0.67750084400177,0.9207785129547119
45528,0.15779262781143188,0.5658041834831238
45529,0.10144452750682831,0.12613004446029663
45530,0.7518741488456726,0.9194462895393372
45531,0.08270412683486938,0.14525358378887177
45532,0.8271870613098145,0.9021223187446594
45533,0.03341156244277954,0.09369197487831116
45534,0.8819661140441895,0.8891773819923401
45535,0.01916804537177086,0.05752541869878769
45536,0.01929885521531105,0.07608433067798615
45537,0.3629744350910187,0.6205214262008667
45538,0.600670576095581,0.7929248213768005
45539,0.04430151730775833,0.13088595867156982
45540,0.03825283795595169,0.3342716693878174
45541,0.07701823860406876,0.14102806150913239
45542,0.01827431656420231,0.05786668881773949
45543,0.4936985671520233,0.7350687384605408
45544,0.04356643185019493,0.2918585538864136
45545,0.19481459259986877,0.8610629439353943
45546,0.19589242339134216,0.43292492628097534
45547,0.8073352575302124,0.9397352933883667
45548,0.2994482219219208,0.7301300168037415
45549,0.03538168594241142,0.11654265969991684
45550,0.039563801139593124,0.03173982352018356
45551,0.07240597158670425,0.08837878704071045
45552,0.07269210368394852,0.3024909496307373
45553,0.04541822522878647,0.21183417737483978
45554,0.07317925989627838,0.4323539435863495
45555,0.08891289681196213,0.1278303861618042
45556,0.12055914849042892,0.7874376773834229
45557,0.16785390675067902,0.4700174331665039
45558,0.13907134532928467,0.5112617015838623
45559,0.20518065989017487,0.3332408368587494
45560,0.05117153003811836,0.21922160685062408
45561,0.1078118160367012,0.897221565246582
45562,0.4492450952529907,0.8767777681350708
45563,0.3862256407737732,0.5539812445640564
45564,0.655552864074707,0.8204890489578247
45565,0.1220320463180542,0.6017197966575623
45566,0.02852834202349186,0.09491939097642899
45567,0.10865388065576553,0.8309937715530396
45568,0.15327653288841248,0.08964516222476959
45569,0.174211323261261,0.33899736404418945
45570,0.025835596024990082,0.3164186179637909
45571,0.6940110921859741,0.8081383109092712
45572,0.10653052479028702,0.41771721839904785
45573,0.08293157070875168,0.8426723480224609
45574,0.27928057312965393,0.5989498496055603
45575,0.5664629936218262,0.6898072361946106
45576,0.16774038970470428,0.45946672558784485
45577,0.08259037137031555,0.33416685461997986
45578,0.28351056575775146,0.3498249650001526
45579,0.018738308921456337,0.026176810264587402
45580,0.6610602736473083,0.848312258720398
45581,0.339887410402298,0.8260574340820312
45582,0.17519553005695343,0.17571991682052612
45583,0.07979759573936462,0.6566813588142395
45584,0.3746449649333954,0.9256492853164673
45585,0.43416649103164673,0.7427481412887573
45586,0.3213176429271698,0.8697702884674072
45587,0.08571843057870865,0.1691611260175705
45588,0.02070760168135166,0.10206679999828339
45589,0.04826069250702858,0.09760912507772446
45590,0.03872755169868469,0.1415184587240219
45591,0.06343001127243042,0.5313059091567993
45592,0.06442014873027802,0.9546965956687927
45593,0.10645933449268341,0.11546187102794647
45594,0.22972963750362396,0.4421481490135193
45595,0.051462411880493164,0.08059339225292206
45596,0.06981965154409409,0.09188337624073029
45597,0.3012423515319824,0.2590618133544922
45598,0.04847293719649315,0.1604362279176712
45599,0.1976909637451172,0.4135304391384125
45600,0.10867656022310257,0.16890379786491394
45601,0.21438688039779663,0.3280200958251953
45602,0.09188324213027954,0.16164551675319672
45603,0.09335044771432877,0.5142423510551453
45604,0.18859045207500458,0.5320407152175903
45605,0.03269730508327484,0.0686945840716362
45606,0.0723695456981659,0.42548030614852905
45607,0.06538940966129303,0.11863072216510773
45608,0.8036004304885864,0.8976568579673767
45609,0.13567204773426056,0.6525876522064209
45610,0.5179157853126526,0.846920371055603
45611,0.1427725851535797,0.5123912692070007
45612,0.05919170007109642,0.17471174895763397
45613,0.5047143697738647,0.840813159942627
45614,0.4275723099708557,0.5984889268875122
45615,0.8015041947364807,0.9546769857406616
45616,0.1975802332162857,0.5589644908905029
45617,0.44920533895492554,0.8516349792480469
45618,0.08759192377328873,0.7612389922142029
45619,0.20376797020435333,0.7287486791610718
45620,0.11753878742456436,0.036249224096536636
45621,0.14574337005615234,0.1602892130613327
45622,0.49264493584632874,0.7285251021385193
45623,0.06819400936365128,0.6167857050895691
45624,0.11819499731063843,0.8205478191375732
45625,0.06789456307888031,0.0877251848578453
45626,0.27448707818984985,0.49529218673706055
45627,0.06571320444345474,0.24095416069030762
45628,0.059654947370290756,0.0683424100279808
45629,0.416400671005249,0.48633095622062683
45630,0.30683302879333496,0.331917405128479
45631,0.07838250696659088,0.18333697319030762
45632,0.2361098825931549,0.7099756598472595
45633,0.22717978060245514,0.49586403369903564
45634,0.10652725398540497,0.6710002422332764
45635,0.03298541530966759,0.05834789574146271
45636,0.06530344486236572,0.11697697639465332
45637,0.5152997970581055,0.7125109434127808
45638,0.1518697589635849,0.7032910585403442
45639,0.04707730934023857,0.06305576115846634
45640,0.09619659930467606,0.4411660432815552
45641,0.05744021758437157,0.057173870503902435
45642,0.11782851815223694,0.19446314871311188
45643,0.32084184885025024,0.4864117205142975
45644,0.5814585089683533,0.8849305510520935
45645,0.2479858100414276,0.6351369619369507
45646,0.0518655963242054,0.2186126410961151
45647,0.7877020835876465,0.8148737549781799
45648,0.031848322600126266,0.07022812217473984
45649,0.10396131128072739,0.19657613337039948
45650,0.21488730609416962,0.6369342803955078
45651,0.38162562251091003,0.8513782620429993
45652,0.1974090188741684,0.08406151831150055
45653,0.697481095790863,0.7749357223510742
45654,0.25804778933525085,0.8185561895370483
45655,0.8306200504302979,0.956576943397522
45656,0.027174122631549835,0.0765351802110672
45657,0.231930211186409,0.6331378221511841
45658,0.04559292644262314,0.19664201140403748
45659,0.0717732384800911,0.20164860785007477
45660,0.11410954594612122,0.1272416114807129
45661,0.10056006163358688,0.5087497234344482
45662,0.08138830214738846,0.11918061971664429
45663,0.03391887992620468,0.08962502330541611
45664,0.2460881918668747,0.2215186506509781
45665,0.05455426871776581,0.16801881790161133
45666,0.04407956823706627,0.14346162974834442
45667,0.3683408498764038,0.7570770382881165
45668,0.058010995388031006,0.09697706252336502
45669,0.7446210384368896,0.9162518382072449
45670,0.07075748592615128,0.19207647442817688
45671,0.0553223118185997,0.11791753023862839
45672,0.043183356523513794,0.8650816082954407
45673,0.2776358425617218,0.9440369009971619
45674,0.125687837600708,0.249301016330719
45675,0.07086160033941269,0.16922873258590698
45676,0.537574291229248,0.9020606875419617
45677,0.043539952486753464,0.13052396476268768
45678,0.03757964447140694,0.080498106777668
45679,0.07880928367376328,0.723423182964325
45680,0.18341124057769775,0.6967860460281372
45681,0.12952657043933868,0.6308013200759888
45682,0.05832267180085182,0.47455310821533203
45683,0.12699350714683533,0.1612500250339508
45684,0.13296540081501007,0.4165850281715393
45685,0.20872114598751068,0.2800009250640869
45686,0.24502471089363098,0.5746864676475525
45687,0.08086597174406052,0.7651351094245911
45688,0.8567260503768921,0.9154641628265381
45689,0.055863067507743835,0.4407179653644562
45690,0.22217628359794617,0.5416619181632996
45691,0.2747345268726349,0.6581429243087769
45692,0.043683551251888275,0.25187593698501587
45693,0.09584959596395493,0.4250471293926239
