respondent_id,h1n1_vaccine,seasonal_vaccine
46008,0.15409913659095764,0.17689305543899536
46009,0.08839801698923111,0.5239292979240417
46010,0.14339923858642578,0.22261257469654083
46011,0.38505035638809204,0.9460284113883972
46012,0.36145707964897156,0.5647882223129272
46013,0.07029275596141815,0.19767262041568756
46014,0.06649710983037949,0.07964513450860977
46015,0.06457363069057465,0.48918792605400085
46016,0.14066438376903534,0.8460057973861694
46017,0.060742203146219254,0.2735171616077423
46018,0.549727201461792,0.6808900833129883
46019,0.316855251789093,0.5369085669517517
46020,0.048970792442560196,0.21721471846103668
46021,0.1738566756248474,0.45560598373413086
46022,0.40257832407951355,0.7062028646469116
46023,0.15366892516613007,0.7595022320747375
46024,0.1883302628993988,0.6697410941123962
46025,0.11921299248933792,0.8608206510543823
46026,0.430664598941803,0.5315171480178833
46027,0.14635899662971497,0.3485051989555359
46028,0.05523910000920296,0.7304599285125732
46029,0.07502827048301697,0.23118245601654053
46030,0.19580379128456116,0.7045804858207703
46031,0.03252202644944191,0.3777470588684082
46032,0.6267068386077881,0.4113929867744446
46033,0.4385247230529785,0.802770733833313
46034,0.11873283982276917,0.8857236504554749
46035,0.030099160969257355,0.31080806255340576
46036,0.05985026806592941,0.030361928045749664
46037,0.04150077700614929,0.04251827299594879
46038,0.16380029916763306,0.17095813155174255
46039,0.04532104730606079,0.2598211467266083
46040,0.07329469919204712,0.8482636213302612
46041,0.039054181426763535,0.15612588822841644
46042,0.035939596593379974,0.0582340843975544
46043,0.6082342863082886,0.9057701230049133
46044,0.42754295468330383,0.4777199625968933
46045,0.0747983530163765,0.4558175504207611
46046,0.042895831167697906,0.0970245972275734
46047,0.5191863179206848,0.8423425555229187
46048,0.40851327776908875,0.31968581676483154
46049,0.242850661277771,0.6935703754425049
46050,0.6498662829399109,0.6893187761306763
46051,0.11700616031885147,0.19788481295108795
46052,0.8608911633491516,0.9735553860664368
46053,0.04361090809106827,0.858376145362854
46054,0.7950539588928223,0.9503117203712463
46055,0.11807442456483841,0.1508088856935501
46056,0.3488820195198059,0.4534284770488739
46057,0.055590368807315826,0.23746325075626373
46058,0.09568828344345093,0.5326274633407593
46059,0.9712347388267517,0.9734542965888977
46060,0.1571563184261322,0.4627285599708557
46061,0.02945142611861229,0.04303816333413124
46062,0.10005717724561691,0.43204259872436523
46063,0.05509083718061447,0.710166871547699
46064,0.07213332504034042,0.11788537353277206
46065,0.09237318485975266,0.17153984308242798
46066,0.07479328662157059,0.9623191356658936
46067,0.13812655210494995,0.799188494682312
46068,0.3942687213420868,0.7865898609161377
46069,0.10239726305007935,0.28744029998779297
46070,0.11784631758928299,0.2630433142185211
46071,0.0260053351521492,0.348654180765152
46072,0.3457174301147461,0.6622369289398193
46073,0.1261317878961563,0.6019783616065979
46074,0.1862417757511139,0.8834359049797058
46075,0.07495114952325821,0.11811172217130661
46076,0.0796937495470047,0.16677974164485931
46077,0.20055720210075378,0.12162603437900543
46078,0.0580328144133091,0.07678145170211792
46079,0.38434210419654846,0.3911843001842499
46080,0.05662855505943298,0.2540614902973175
46081,0.45048514008522034,0.5882843732833862
46082,0.0763658657670021,0.2597332298755646
46083,0.06796339154243469,0.08242277801036835
46084,0.23495368659496307,0.9288668632507324
46085,0.19326579570770264,0.4635269343852997
46086,0.09083256870508194,0.8551890254020691
46087,0.07676221430301666,0.12533284723758698
46088,0.10605727881193161,0.21106836199760437
46089,0.24512597918510437,0.7982916235923767
46090,0.009345262311398983,0.019571803510189056
46091,0.8018089532852173,0.9105619788169861
46092,0.3310314118862152,0.8439970016479492
46093,0.059680018573999405,0.21092642843723297
46094,0.19111496210098267,0.11148739606142044
46095,0.1935284584760666,0.9529559016227722
46096,0.08080530166625977,0.5001878142356873
46097,0.09441441297531128,0.11704965680837631
46098,0.16772599518299103,0.6666133999824524
46099,0.4339194893836975,0.6081348061561584
46100,0.632697582244873,0.4444560706615448
46101,0.06844235956668854,0.02575010247528553
46102,0.13681387901306152,0.4541550874710083
46103,0.38878098130226135,0.41512036323547363
46104,0.3123978078365326,0.7844823598861694
46105,0.0805603414773941,0.260341078042984
46106,0.07748527079820633,0.8868482708930969
46107,0.5678669810295105,0.867611825466156
46108,0.17986689507961273,0.4180557429790497
46109,0.15057672560214996,0.24820199608802795
46110,0.11619636416435242,0.460094153881073
46111,0.8542153239250183,0.914816677570343
46112,0.18061399459838867,0.4968772828578949
46113,0.018314719200134277,0.07147633284330368
46114,0.16642358899116516,0.9422048330307007
46115,0.35685884952545166,0.7030210494995117
46116,0.018988927826285362,0.0824434757232666
46117,0.16125492751598358,0.27498045563697815
46118,0.1160474419593811,0.9506935477256775
46119,0.256138414144516,0.9175495505332947
46120,0.12538281083106995,0.3759356141090393
46121,0.48320093750953674,0.3486901521682739
46122,0.047035783529281616,0.11858667433261871
46123,0.04042425379157066,0.38502418994903564
46124,0.05724319443106651,0.06671828776597977
46125,0.2084299772977829,0.6429981589317322
46126,0.1507231891155243,0.9418150186538696
46127,0.3170704245567322,0.6307876706123352
46128,0.7500467300415039,0.9092167019844055
46129,0.4461839497089386,0.5582942366600037
46130,0.020174896344542503,0.03710250183939934
46131,0.11005574464797974,0.8309897184371948
46132,0.031331587582826614,0.20781861245632172
46133,0.15172532200813293,0.26857781410217285
46134,0.0697043389081955,0.7593273520469666
46135,0.144605353474617,0.16343548893928528
46136,0.0635237917304039,0.7221589684486389
46137,0.4310797154903412,0.9126104116439819
46138,0.04480923339724541,0.12193778902292252
46139,0.08226808905601501,0.2869836091995239
46140,0.7700028419494629,0.8441052436828613
46141,0.08276215195655823,0.5709896683692932
46142,0.33069273829460144,0.41477927565574646
46143,0.2827053964138031,0.3456958532333374
46144,0.17032793164253235,0.7086781859397888
46145,0.020447824150323868,0.0819891020655632
46146,0.10023636370897293,0.5732123255729675
46147,0.0891636312007904,0.13248692452907562
46148,0.888209342956543,0.9405830502510071
46149,0.1269340217113495,0.9432314038276672
46150,0.6200478076934814,0.8261350393295288
46151,0.05483067408204079,0.06384638696908951
46152,0.07143202424049377,0.15801918506622314
46153,0.11078471690416336,0.5196993947029114
46154,0.11590656638145447,0.36895328760147095
46155,0.587575376033783,0.7665981650352478
46156,0.04806908592581749,0.1368757039308548
46157,0.12354864180088043,0.09783509373664856
46158,0.3850453794002533,0.4316548705101013
46159,0.27457159757614136,0.4254531264305115
46160,0.14734143018722534,0.889146089553833
46161,0.05625922605395317,0.06945671141147614
46162,0.07006718218326569,0.7164424061775208
46163,0.06604801118373871,0.15823541581630707
46164,0.1389179229736328,0.2479374259710312
46165,0.2612983286380768,0.4443928301334381
46166,0.060567811131477356,0.24292302131652832
46167,0.5321869254112244,0.8678001761436462
46168,0.05034742131829262,0.20713648200035095
46169,0.05291631817817688,0.4936414957046509
46170,0.6104444265365601,0.9088582396507263
46171,0.716759204864502,0.8270759582519531
46172,0.07566382735967636,0.25846725702285767
46173,0.0709557980298996,0.15386363863945007
46174,0.1620045006275177,0.4455374777317047
46175,0.3601401150226593,0.7143844366073608
46176,0.06100042909383774,0.25776541233062744
46177,0.13738256692886353,0.28962242603302
46178,0.5782334208488464,0.2154606729745865
46179,0.3266831338405609,0.896554708480835
46180,0.06179742515087128,0.12127526104450226
46181,0.14900071918964386,0.10438193380832672
46182,0.047360364347696304,0.9288594722747803
46183,0.3564029037952423,0.6456921696662903
46184,0.09897430986166,0.5544173717498779
46185,0.501891553401947,0.8856449127197266
46186,0.30683353543281555,0.7702555060386658
46187,0.13370072841644287,0.4228533208370209
46188,0.3021646738052368,0.5678795576095581
46189,0.05741507560014725,0.3158387541770935
46190,0.13164131343364716,0.382938027381897
46191,0.2862161695957184,0.3543427884578705
46192,0.03546908497810364,0.5274526476860046
46193,0.7003139853477478,0.850907027721405
46194,0.47197961807250977,0.7701446413993835
46195,0.029581045731902122,0.22920244932174683
46196,0.08905719965696335,0.410562127828598
46197,0.08320961892604828,0.7497726082801819
46198,0.6754382252693176,0.9237523674964905
46199,0.0728399008512497,0.23545140027999878
46200,0.01727122813463211,0.07598932087421417
46201,0.6588702201843262,0.8905444145202637
46202,0.15976010262966156,0.843770444393158
46203,0.06163488328456879,0.3100806772708893
46204,0.16511279344558716,0.45321905612945557
46205,0.08515021950006485,0.25079986453056335
46206,0.08160945028066635,0.36775922775268555
46207,0.3054666817188263,0.7608951330184937
46208,0.09287896752357483,0.891107976436615
46209,0.0529584176838398,0.0979359820485115
46210,0.11469845473766327,0.38949036598205566
46211,0.02146410569548607,0.04939212277531624
46212,0.06638753414154053,0.23485249280929565
46213,0.1363184005022049,0.1638600379228592
46214,0.12060873955488205,0.8560940623283386
46215,0.02952658012509346,0.786243200302124
46216,0.03626486659049988,0.35597020387649536
46217,0.10349727421998978,0.09966100752353668
46218,0.06666956841945648,0.1316540688276291
46219,0.13520024716854095,0.807231068611145
46220,0.15876264870166779,0.4376950263977051
46221,0.02253119647502899,0.12769395112991333
46222,0.09303831309080124,0.25520071387290955
46223,0.12649881839752197,0.3721984326839447
46224,0.06633970886468887,0.18636977672576904
46225,0.7502415776252747,0.9399713277816772
46226,0.056329675018787384,0.14092573523521423
46227,0.06004263833165169,0.1848161518573761
46228,0.1306697279214859,0.857694149017334
46229,0.09472908824682236,0.6510198712348938
46230,0.02214723825454712,0.12502224743366241
46231,0.23655831813812256,0.9399712681770325
46232,0.019856274127960205,0.0548798106610775
46233,0.07758207619190216,0.3286353349685669
46234,0.27679139375686646,0.4446086883544922
46235,0.5233922004699707,0.9381682276725769
46236,0.25003373622894287,0.690896213054657
46237,0.5991425514221191,0.8513922095298767
46238,0.37572282552719116,0.5385168194770813
46239,0.6949437856674194,0.7699335813522339
46240,0.31530874967575073,0.7317461967468262
46241,0.08335912227630615,0.22357039153575897
46242,0.12674103677272797,0.039810094982385635
46243,0.0303287785500288,0.0378103032708168
46244,0.19108133018016815,0.5404749512672424
46245,0.1849774867296219,0.08310244977474213
46246,0.11838045716285706,0.2953221797943115
46247,0.09213246405124664,0.5392049551010132
46248,0.07360678911209106,0.09196297824382782
46249,0.1188083067536354,0.3418925404548645
46250,0.49323782324790955,0.6272310614585876
46251,0.4532548487186432,0.279302179813385
46252,0.21625100076198578,0.33030131459236145
46253,0.11028508096933365,0.799664318561554
46254,0.11236713081598282,0.31100621819496155
46255,0.023380126804113388,0.6403450965881348
46256,0.07191778719425201,0.6380298733711243
46257,0.38366270065307617,0.5247961282730103
46258,0.04931660741567612,0.7388315200805664
46259,0.07708126306533813,0.3521825671195984
46260,0.09696568548679352,0.2122211903333664
46261,0.5028666853904724,0.16924867033958435
46262,0.739141583442688,0.8761911988258362
46263,0.29408782720565796,0.6633596420288086
46264,0.07575824111700058,0.8795338869094849
46265,0.6217858791351318,0.8974225521087646
46266,0.14817427098751068,0.4106276035308838
46267,0.27803102135658264,0.9713410139083862
46268,0.22877584397792816,0.8958564400672913
46269,0.029378078877925873,0.3539888858795166
46270,0.09409603476524353,0.2301589846611023
46271,0.1655111461877823,0.5897542834281921
46272,0.04176689311861992,0.18339458107948303
46273,0.05358799546957016,0.0752529725432396
46274,0.8534858822822571,0.820533037185669
46275,0.1810566782951355,0.4768023192882538
46276,0.15062780678272247,0.32498010993003845
46277,0.6912801265716553,0.44229328632354736
46278,0.20545050501823425,0.41923418641090393
46279,0.22035251557826996,0.8956425786018372
46280,0.021699093282222748,0.05107970908284187
46281,0.28787100315093994,0.9690733551979065
46282,0.22721226513385773,0.17260871827602386
46283,0.05486142262816429,0.2883921265602112
46284,0.07491730153560638,0.10266335308551788
46285,0.6442062258720398,0.575690507888794
46286,0.1452561616897583,0.8011090159416199
46287,0.09835997223854065,0.7287972569465637
46288,0.011904438957571983,0.028387401252985
46289,0.22399932146072388,0.6177798509597778
46290,0.10088653117418289,0.7260593771934509
46291,0.1336548775434494,0.16623148322105408
46292,0.08213333785533905,0.24704815447330475
46293,0.1074279397726059,0.40468719601631165
46294,0.11320119351148605,0.8229692578315735
46295,0.6237947940826416,0.6811861991882324
46296,0.5068963766098022,0.7507807016372681
46297,0.04158134385943413,0.229731023311615
46298,0.040877193212509155,0.1063699871301651
46299,0.7281253337860107,0.920941948890686
46300,0.1499588042497635,0.48673391342163086
46301,0.2500627934932709,0.8287442922592163
46302,0.06439768522977829,0.892390787601471
46303,0.0667809545993805,0.178989440202713
46304,0.5217583179473877,0.8730766773223877
46305,0.10126754641532898,0.08029840886592865
46306,0.03244810923933983,0.032125480473041534
46307,0.032687097787857056,0.13822531700134277
46308,0.1701233834028244,0.08260208368301392
46309,0.5961354970932007,0.9151813387870789
46310,0.07920966297388077,0.050400510430336
46311,0.6585260033607483,0.8639949560165405
46312,0.034058310091495514,0.6751299500465393
46313,0.02387750893831253,0.041672103106975555
46314,0.14722909033298492,0.8968818783760071
46315,0.9039662480354309,0.9362668395042419
46316,0.40908920764923096,0.15614400804042816
46317,0.06380423158407211,0.12076353281736374
46318,0.004163000732660294,0.04525335133075714
46319,0.04957149922847748,0.45162084698677063
46320,0.29054000973701477,0.2143273949623108
46321,0.04971542954444885,0.10526598989963531
46322,0.058196038007736206,0.07712153345346451
46323,0.26116135716438293,0.6707682013511658
46324,0.12963199615478516,0.4879777133464813
46325,0.09004916995763779,0.3272482752799988
46326,0.06730655580759048,0.7016198635101318
46327,0.04678431525826454,0.07894691824913025
46328,0.05647905543446541,0.10860175639390945
46329,0.646127462387085,0.7798333168029785
46330,0.07506760954856873,0.2243061065673828
46331,0.17062300443649292,0.954060971736908
46332,0.1790061593055725,0.7873554825782776
46333,0.26794397830963135,0.5926941633224487
46334,0.060649219900369644,0.10464093834161758
46335,0.14592096209526062,0.8061768412590027
46336,0.3340030908584595,0.8621072769165039
46337,0.030472584068775177,0.1087438091635704
46338,0.3427608907222748,0.3444342613220215
46339,0.6845579147338867,0.8585963249206543
46340,0.6497470140457153,0.8626052141189575
46341,0.057010166347026825,0.2305595576763153
46342,0.14021706581115723,0.5898376703262329
46343,0.10703378915786743,0.4238572418689728
46344,0.740142822265625,0.9351813197135925
46345,0.018915323540568352,0.07697247713804245
46346,0.5847702622413635,0.31995639204978943
46347,0.13710373640060425,0.5868975520133972
46348,0.5681178569793701,0.9505332708358765
46349,0.8328560590744019,0.7645184993743896
46350,0.15593744814395905,0.1564214527606964
46351,0.027498915791511536,0.15201762318611145
46352,0.06363344937562943,0.3141936659812927
46353,0.9187235236167908,0.9617775082588196
46354,0.4038071036338806,0.5339688062667847
46355,0.16638904809951782,0.6753058433532715
46356,0.10612168163061142,0.4923252463340759
46357,0.11877041310071945,0.6521579027175903
46358,0.14431603252887726,0.17884384095668793
46359,0.1379086971282959,0.28657087683677673
46360,0.02481062151491642,0.0618961937725544
46361,0.7296973466873169,0.8484801054000854
46362,0.10134328156709671,0.28516820073127747
46363,0.5433826446533203,0.8696830868721008
46364,0.14281225204467773,0.9286183714866638
46365,0.06411612778902054,0.2644573152065277
46366,0.23636049032211304,0.57747483253479
46367,0.09753198176622391,0.4403174817562103
46368,0.21243230998516083,0.5289051532745361
46369,0.8336535692214966,0.8357813358306885
46370,0.34483566880226135,0.9107206463813782
46371,0.02834773063659668,0.08573753386735916
46372,0.03993654623627663,0.03985036909580231
46373,0.24597570300102234,0.7034903764724731
46374,0.16108030080795288,0.5430998802185059
46375,0.036342374980449677,0.1388770341873169
46376,0.05310169234871864,0.17330916225910187
46377,0.7512882947921753,0.9176551699638367
46378,0.3211115896701813,0.7819991111755371
46379,0.031580790877342224,0.07138704508543015
46380,0.025120913982391357,0.06501099467277527
46381,0.07021020352840424,0.22448676824569702
46382,0.25869837403297424,0.22705212235450745
46383,0.6784875988960266,0.8844283223152161
46384,0.5724090337753296,0.567685604095459
46385,0.06819950044155121,0.35076451301574707
46386,0.1952507346868515,0.7683420777320862
46387,0.07442890852689743,0.2983952462673187
46388,0.40488553047180176,0.48856282234191895
46389,0.506065845489502,0.6303579211235046
46390,0.047023091465234756,0.34796684980392456
46391,0.15247602760791779,0.7395858764648438
46392,0.02164665050804615,0.04213971272110939
46393,0.580235481262207,0.7839657664299011
46394,0.5520467758178711,0.9042225480079651
46395,0.08394172042608261,0.7343411445617676
46396,0.19916440546512604,0.4454082250595093
46397,0.22572211921215057,0.9289406538009644
46398,0.08615602552890778,0.5266098976135254
46399,0.5694819688796997,0.8869017958641052
46400,0.5183925628662109,0.7933267951011658
46401,0.17341671884059906,0.6126839518547058
46402,0.4603840410709381,0.6967352032661438
46403,0.6689527630805969,0.9095602631568909
46404,0.40369749069213867,0.805547297000885
46405,0.7711352109909058,0.9243995547294617
46406,0.02897222526371479,0.028154682368040085
46407,0.20712608098983765,0.7036134600639343
46408,0.16792726516723633,0.54637211561203
46409,0.056292805820703506,0.8829962015151978
46410,0.10451415926218033,0.1948866993188858
46411,0.23273974657058716,0.6500794291496277
46412,0.03853552043437958,0.15023794770240784
46413,0.21611586213111877,0.6146822571754456
46414,0.0295797698199749,0.07171324640512466
46415,0.019669584929943085,0.12701727449893951
46416,0.14071612060070038,0.8020807504653931
46417,0.04076205939054489,0.03633643686771393
46418,0.08225079625844955,0.7983461022377014
46419,0.05152794346213341,0.6800139546394348
46420,0.0295353252440691,0.08383019268512726
46421,0.4754089415073395,0.7871752381324768
46422,0.638520359992981,0.7520648837089539
46423,0.21350207924842834,0.6306663751602173
46424,0.03808319568634033,0.13851520419120789
46425,0.9211572408676147,0.9839678406715393
46426,0.511038064956665,0.6833609342575073
46427,0.06888312101364136,0.23354370892047882
46428,0.04995197057723999,0.41608721017837524
46429,0.12131362408399582,0.647142231464386
46430,0.019544925540685654,0.12399284541606903
46431,0.03918003290891647,0.06885625422000885
46432,0.7647086977958679,0.906284749507904
46433,0.16517843306064606,0.2786976397037506
46434,0.4853701591491699,0.9372541308403015
46435,0.08351363241672516,0.5990329384803772
46436,0.030678821727633476,0.11583848297595978
46437,0.13539978861808777,0.4506455361843109
46438,0.7694103717803955,0.7709301114082336
46439,0.2076180875301361,0.4719727635383606
46440,0.11340366303920746,0.45119279623031616
46441,0.02892180159687996,0.07164163887500763
46442,0.4420417547225952,0.5467996597290039
46443,0.1655208021402359,0.8479959964752197
46444,0.03360934555530548,0.015356160700321198
46445,0.19544100761413574,0.4605311453342438
46446,0.04604374244809151,0.04068317264318466
46447,0.0961475819349289,0.16743464767932892
46448,0.04190630093216896,0.5643762946128845
46449,0.021885212510824203,0.11165060102939606
46450,0.08525823801755905,0.22028696537017822
46451,0.20171302556991577,0.1656370908021927
46452,0.5313186049461365,0.6471410393714905
46453,0.09406262636184692,0.11949674040079117
46454,0.057910554111003876,0.043367866426706314
46455,0.04713176190853119,0.12486445903778076
46456,0.04936830699443817,0.4484231472015381
46457,0.07108879834413528,0.40143072605133057
46458,0.20684154331684113,0.9750374555587769
46459,0.14842760562896729,0.6030460596084595
46460,0.5793144702911377,0.9314899444580078
46461,0.48328667879104614,0.5842527151107788
46462,0.06921686232089996,0.8083155155181885
46463,0.4159998893737793,0.7388039231300354
46464,0.03783004358410835,0.20231077075004578
46465,0.1358286440372467,0.30667993426322937
46466,0.16817179322242737,0.6509996652603149
46467,0.22458289563655853,0.7037683725357056
46468,0.017038974910974503,0.09238193184137344
46469,0.08367020636796951,0.14457722008228302
46470,0.11358928680419922,0.9214121699333191
46471,0.08805792778730392,0.4930879771709442
46472,0.0679335966706276,0.2164570540189743
46473,0.7649403214454651,0.926866888999939
46474,0.7750933766365051,0.8553875684738159
46475,0.17595109343528748,0.8174019455909729
46476,0.8769590854644775,0.9415894150733948
46477,0.38322365283966064,0.8750748038291931
46478,0.5252946615219116,0.7921850085258484
46479,0.3839183747768402,0.9516429305076599
46480,0.09238339960575104,0.43843406438827515
46481,0.08936713635921478,0.2118028998374939
46482,0.19621534645557404,0.5433436036109924
46483,0.02594907581806183,0.296463280916214
46484,0.09365697205066681,0.3971571922302246
46485,0.04280610382556915,0.042935580015182495
46486,0.4583955407142639,0.9724146723747253
46487,0.1363631635904312,0.30584439635276794
46488,0.06362290680408478,0.45005232095718384
46489,0.023356756195425987,0.17904922366142273
46490,0.04131150618195534,0.09972620755434036
46491,0.14180706441402435,0.09938712418079376
46492,0.4238441288471222,0.7039779424667358
46493,0.04949856922030449,0.31271395087242126
46494,0.01032000221312046,0.02110547013580799
46495,0.1554059386253357,0.8780850172042847
46496,0.0695524662733078,0.10836957395076752
46497,0.13813559710979462,0.20709486305713654
46498,0.014545192942023277,0.020540395751595497
46499,0.09370116144418716,0.4846794009208679
46500,0.5593754053115845,0.6298904418945312
46501,0.26022833585739136,0.6205520629882812
46502,0.026341132819652557,0.16631272435188293
46503,0.11193648725748062,0.09700561314821243
46504,0.14206691086292267,0.3127087950706482
46505,0.44913017749786377,0.6924123764038086
46506,0.12788580358028412,0.12126359343528748
46507,0.21698860824108124,0.395393043756485
46508,0.022111793980002403,0.03539586067199707
46509,0.40473800897598267,0.1682632863521576
46510,0.0909205749630928,0.29845130443573
46511,0.033104244619607925,0.9129587411880493
46512,0.047791339457035065,0.8683329820632935
46513,0.09280683100223541,0.5582470297813416
46514,0.9226964712142944,0.9331015348434448
46515,0.1525280922651291,0.8229584693908691
46516,0.18873000144958496,0.5180864930152893
46517,0.22887159883975983,0.8073664307594299
46518,0.19779758155345917,0.8285712599754333
46519,0.08306902647018433,0.6321956515312195
46520,0.055337343364953995,0.16211570799350739
46521,0.060461342334747314,0.7891213297843933
46522,0.07134931534528732,0.4543205797672272
46523,0.12544678151607513,0.8524914383888245
46524,0.08337830752134323,0.6592607498168945
46525,0.24501918256282806,0.8059644103050232
46526,0.05715731531381607,0.14168447256088257
46527,0.5820003747940063,0.8201242685317993
46528,0.46705278754234314,0.40337154269218445
46529,0.12307485938072205,0.22971564531326294
46530,0.8406249284744263,0.9263132214546204
46531,0.46776553988456726,0.7822108864784241
46532,0.5657770037651062,0.4728752374649048
46533,0.15218377113342285,0.16878432035446167
46534,0.1303153783082962,0.816783607006073
46535,0.057069845497608185,0.15160724520683289
46536,0.3370673358440399,0.8564854860305786
46537,0.05662195757031441,0.2774330973625183
46538,0.022225230932235718,0.12870655953884125
46539,0.17164188623428345,0.22395923733711243
46540,0.2406459003686905,0.5694229006767273
46541,0.0793941468000412,0.09069269895553589
46542,0.10186117887496948,0.9363960027694702
46543,0.15393443405628204,0.27445143461227417
46544,0.42059600353240967,0.9190707802772522
46545,0.3439442217350006,0.6836005449295044
46546,0.09290117025375366,0.21034517884254456
46547,0.568792462348938,0.8735319972038269
46548,0.22242429852485657,0.9091405272483826
46549,0.2616049349308014,0.9185938239097595
46550,0.06855892390012741,0.13923673331737518
46551,0.1871960312128067,0.45385435223579407
46552,0.08516613394021988,0.7186017632484436
46553,0.10478626936674118,0.27047765254974365
46554,0.5676419734954834,0.6173971891403198
46555,0.06321188807487488,0.24108855426311493
46556,0.5144115686416626,0.7767935991287231
46557,0.02321035787463188,0.039305321872234344
46558,0.16834941506385803,0.40690577030181885
46559,0.12697800993919373,0.33900028467178345
46560,0.11196421831846237,0.11699613928794861
46561,0.15945541858673096,0.20906662940979004
46562,0.09659621864557266,0.9760898351669312
46563,0.7749695777893066,0.9208569526672363
46564,0.49668943881988525,0.7285289764404297
46565,0.25815314054489136,0.21014752984046936
46566,0.14747726917266846,0.15036524832248688
46567,0.027328504249453545,0.06131674721837044
46568,0.8831961750984192,0.9679501056671143
46569,0.055207185447216034,0.07630472630262375
46570,0.09999485313892365,0.08437255024909973
46571,0.048355814069509506,0.902522087097168
46572,0.18038947880268097,0.23062579333782196
46573,0.08534172922372818,0.8877504467964172
46574,0.044890839606523514,0.4207465648651123
46575,0.02938537299633026,0.07912663370370865
46576,0.25466832518577576,0.5981786847114563
46577,0.06966616958379745,0.17057166993618011
46578,0.09227517247200012,0.8607956767082214
46579,0.46877747774124146,0.7774615287780762
46580,0.12949351966381073,0.7162549495697021
46581,0.08837300539016724,0.7015843391418457
46582,0.09791195392608643,0.158545583486557
46583,0.10490113496780396,0.5268310308456421
46584,0.10017659515142441,0.299576997756958
46585,0.06634876132011414,0.05936566740274429
46586,0.2415078729391098,0.838765025138855
46587,0.2778834104537964,0.8122848868370056
46588,0.06386428326368332,0.09168317914009094
46589,0.059252750128507614,0.033989183604717255
46590,0.4789871275424957,0.8297234177589417
46591,0.081914983689785,0.47952285408973694
46592,0.09383799880743027,0.6098464131355286
46593,0.0301580298691988,0.13978895545005798
46594,0.04800111800432205,0.4469255805015564
46595,0.12391609698534012,0.12394468486309052
46596,0.7093676328659058,0.8587144613265991
46597,0.8311351537704468,0.7796814441680908
46598,0.04961344599723816,0.708324670791626
46599,0.07893810421228409,0.5812952518463135
46600,0.06939885765314102,0.18440230190753937
46601,0.04275844618678093,0.2504804730415344
46602,0.2765349745750427,0.9599300622940063
46603,0.0756712481379509,0.6168406009674072
46604,0.09142451733350754,0.25790372490882874
46605,0.3155186176300049,0.38144636154174805
46606,0.06685055047273636,0.4350341260433197
46607,0.2796784043312073,0.4314393401145935
46608,0.05766754969954491,0.1569889485836029
46609,0.05900749936699867,0.4253599941730499
46610,0.23605576157569885,0.4485860764980316
46611,0.06011277437210083,0.13005982339382172
46612,0.05190826207399368,0.16705171763896942
46613,0.05541609972715378,0.7842233180999756
46614,0.05531136319041252,0.9501368403434753
46615,0.29549074172973633,0.5939784049987793
46616,0.05553372949361801,0.1681656539440155
46617,0.3115484416484833,0.7304824590682983
46618,0.622054398059845,0.34155991673469543
46619,0.05507446825504303,0.3711439073085785
46620,0.1449204385280609,0.16778703033924103
46621,0.024286597967147827,0.12877528369426727
46622,0.6094876527786255,0.8438750505447388
46623,0.16573487222194672,0.5050801634788513
46624,0.1356993466615677,0.3862498998641968
46625,0.13176389038562775,0.11123976856470108
46626,0.8222679495811462,0.885083794593811
46627,0.2474600374698639,0.1575332134962082
46628,0.1574074774980545,0.28379860520362854
46629,0.0857500359416008,0.3466857969760895
46630,0.4610469937324524,0.7614997625350952
46631,0.07541794329881668,0.655420184135437
46632,0.09479289501905441,0.9352353811264038
46633,0.07159565389156342,0.14224673807621002
46634,0.031421858817338943,0.80907142162323
46635,0.7992935180664062,0.8343934416770935
46636,0.023453334346413612,0.15559569001197815
46637,0.11197339743375778,0.3996209502220154
46638,0.00917639210820198,0.04235486686229706
46639,0.07141796499490738,0.3728887438774109
46640,0.7112571001052856,0.8979235887527466
46641,0.08967310190200806,0.95709627866745
46642,0.08607053756713867,0.5942939519882202
46643,0.1302221715450287,0.42860791087150574
46644,0.025509821251034737,0.06916236877441406
46645,0.5263212323188782,0.9366329312324524
46646,0.22730077803134918,0.4958145022392273
46647,0.2708633542060852,0.6231017112731934
46648,0.4658888280391693,0.8127909302711487
46649,0.06802728027105331,0.3200436234474182
46650,0.19647479057312012,0.3409349322319031
46651,0.03720896691083908,0.08645700663328171
46652,0.04091440513730049,0.05485538765788078
46653,0.026681268587708473,0.29736852645874023
46654,0.5769246816635132,0.32398420572280884
46655,0.08981531858444214,0.13699431717395782
46656,0.16074755787849426,0.577875018119812
46657,0.03600252419710159,0.2868194878101349
46658,0.13439013063907623,0.7504588961601257
46659,0.06476839631795883,0.2220117598772049
46660,0.026920786127448082,0.7215611934661865
46661,0.07022910565137863,0.3395201861858368
46662,0.022917233407497406,0.025865618139505386
46663,0.259350061416626,0.42768436670303345
46664,0.07969843596220016,0.8469768762588501
46665,0.11179964244365692,0.9383522272109985
46666,0.29643514752388,0.2933085560798645
46667,0.20225459337234497,0.6350827217102051
46668,0.0980101227760315,0.015615030191838741
46669,0.06800610572099686,0.23029825091362
46670,0.3609088063240051,0.5764291882514954
46671,0.43506625294685364,0.8874226212501526
46672,0.07764652371406555,0.6823097467422485
46673,0.0349595881998539,0.8335785865783691
46674,0.06829898804426193,0.31655940413475037
46675,0.015019220300018787,0.04433989152312279
46676,0.03679807111620903,0.07892744988203049
