respondent_id,h1n1_vaccine,seasonal_vaccine
45177,0.0804593488574028,0.13394969701766968
45178,0.4021475315093994,0.7006410360336304
45179,0.05451491102576256,0.13018539547920227
45180,0.07464659959077835,0.25929319858551025
45181,0.1023595929145813,0.42522817850112915
45182,0.1172192394733429,0.38549405336380005
45183,0.03728889301419258,0.21158817410469055
45184,0.1982271373271942,0.32956334948539734
45185,0.11640511453151703,0.19305603206157684
45186,0.08071975409984589,0.4031359553337097
45187,0.030753105878829956,0.6617274284362793
45188,0.11888805776834488,0.8569444417953491
45189,0.10916599631309509,0.34448495507240295
45190,0.024784624576568604,0.07870814204216003
45191,0.07296931743621826,0.8425428867340088
45192,0.022527536377310753,0.09109984338283539
45193,0.1472921371459961,0.3305026888847351
45194,0.06793197989463806,0.11016818135976791
45195,0.8523187637329102,0.9433456659317017
45196,0.5030843615531921,0.8247106671333313
45197,0.5675586462020874,0.8997946977615356
45198,0.14679087698459625,0.5172707438468933
45199,0.19571736454963684,0.06741897016763687
45200,0.07587563246488571,0.6175225377082825
45201,0.15606728196144104,0.40588146448135376
45202,0.027895968407392502,0.4746153652667999
45203,0.16388452053070068,0.3122241497039795
45204,0.1230781078338623,0.23251058161258698
45205,0.11216551810503006,0.5685718655586243
45206,0.029060253873467445,0.1127200722694397
45207,0.06284389644861221,0.10482125729322433
45208,0.1890486627817154,0.21148131787776947
45209,0.761786699295044,0.5760893821716309
45210,0.16615886986255646,0.9419147372245789
45211,0.019235052168369293,0.05774199962615967
45212,0.39352235198020935,0.6928848624229431
45213,0.48293188214302063,0.5498979091644287
45214,0.28900349140167236,0.4752177894115448
45215,0.573064386844635,0.8851334452629089
45216,0.3001662492752075,0.7660217881202698
45217,0.288547545671463,0.7657091617584229
45218,0.25397515296936035,0.8446357250213623
45219,0.06445503234863281,0.719079852104187
45220,0.8532133102416992,0.9013676047325134
45221,0.13821865618228912,0.5169795155525208
45222,0.08231180906295776,0.8977871537208557
45223,0.20954395830631256,0.2261877804994583
45224,0.01104470994323492,0.1718432903289795
45225,0.16975991427898407,0.4077223539352417
45226,0.1986413598060608,0.42242759466171265
45227,0.11624576896429062,0.20837390422821045
45228,0.008521550334990025,0.08902677893638611
45229,0.4666142463684082,0.6361674070358276
45230,0.48270100355148315,0.8940227031707764
45231,0.04971693083643913,0.8105887770652771
45232,0.06488796323537827,0.17126411199569702
45233,0.2568776607513428,0.4785453975200653
45234,0.1841369867324829,0.43301281332969666
45235,0.019386818632483482,0.025576025247573853
45236,0.8039124608039856,0.904809832572937
45237,0.02958974987268448,0.055819153785705566
45238,0.19116072356700897,0.3257392644882202
45239,0.05903793126344681,0.09798852354288101
45240,0.027239033952355385,0.047825124114751816
45241,0.795929491519928,0.7352087497711182
45242,0.06645938754081726,0.697913408279419
45243,0.09550008922815323,0.7645182013511658
45244,0.019838323816657066,0.06098760664463043
45245,0.1594204306602478,0.6623311042785645
45246,0.19369739294052124,0.6151973009109497
45247,0.2865201532840729,0.358909010887146
45248,0.07496959716081619,0.7633828520774841
45249,0.035172238945961,0.293807715177536
45250,0.05247560143470764,0.4212612807750702
45251,0.03408132120966911,0.6317243576049805
45252,0.8799639344215393,0.9456071853637695
45253,0.4051748812198639,0.24678176641464233
45254,0.4618174731731415,0.6662813425064087
45255,0.05766675993800163,0.7424860000610352
45256,0.04732827469706535,0.36127179861068726
45257,0.13221141695976257,0.18774251639842987
45258,0.6100221276283264,0.6997149586677551
45259,0.12137804925441742,0.8838874697685242
45260,0.05987335741519928,0.11852826178073883
45261,0.05830254778265953,0.19938509166240692
45262,0.5619232058525085,0.8470984697341919
45263,0.22716118395328522,0.6837442517280579
45264,0.1144360601902008,0.31652647256851196
45265,0.4386726915836334,0.4916163384914398
45266,0.37464088201522827,0.8120401501655579
45267,0.14391835033893585,0.9589889049530029
45268,0.33710768818855286,0.45595285296440125
45269,0.14968866109848022,0.5606641173362732
45270,0.06467344611883163,0.4965651333332062
45271,0.05430902913212776,0.89054936170578
45272,0.028009584173560143,0.4753571152687073
45273,0.13358750939369202,0.07357136905193329
45274,0.05611448362469673,0.4078701436519623
45275,0.3468647003173828,0.8783621788024902
45276,0.046480193734169006,0.4930168092250824
45277,0.14765256643295288,0.3059060871601105
45278,0.07128717750310898,0.16094106435775757
45279,0.29110434651374817,0.6499879360198975
45280,0.14443278312683105,0.6748132109642029
45281,0.08531700074672699,0.9556822776794434
45282,0.08172877132892609,0.9401715993881226
45283,0.09224054962396622,0.2537107467651367
45284,0.3487319052219391,0.29736244678497314
45285,0.13031050562858582,0.2924300730228424
45286,0.07976952195167542,0.5124379396438599
45287,0.037243738770484924,0.06125330552458763
45288,0.11798568069934845,0.5509577989578247
45289,0.3485603928565979,0.2419426292181015
45290,0.09166135638952255,0.9415050148963928
45291,0.32934117317199707,0.8813570141792297
45292,0.12634333968162537,0.44020798802375793
45293,0.07964441925287247,0.894358217716217
45294,0.04917161166667938,0.5129879117012024
45295,0.06676264852285385,0.2023409605026245
45296,0.04895368590950966,0.9216751456260681
45297,0.06481867283582687,0.4409201741218567
45298,0.45873746275901794,0.17391395568847656
45299,0.057002000510692596,0.02676086686551571
45300,0.2572026252746582,0.4216950833797455
45301,0.03505499288439751,0.09787222743034363
45302,0.346235454082489,0.6359810829162598
45303,0.07152033597230911,0.6389374136924744
45304,0.052857134491205215,0.1797281801700592
45305,0.06511148065328598,0.22374513745307922
45306,0.4782367944717407,0.6320905685424805
45307,0.49234721064567566,0.9075542092323303
45308,0.6488808393478394,0.8514209389686584
45309,0.11702167242765427,0.310696542263031
45310,0.06428602337837219,0.500978946685791
45311,0.6366294622421265,0.7219080924987793
45312,0.17642934620380402,0.7533033490180969
45313,0.03984527289867401,0.25431159138679504
45314,0.3078680634498596,0.20852845907211304
45315,0.14904190599918365,0.9411846995353699
45316,0.527723491191864,0.8795968890190125
45317,0.2680089771747589,0.6638616919517517
45318,0.013450863771140575,0.02957296371459961
45319,0.04972368851304054,0.5418046116828918
45320,0.4379458725452423,0.8035922050476074
45321,0.5849332809448242,0.675076425075531
45322,0.15564127266407013,0.5487785339355469
45323,0.3532932996749878,0.48231059312820435
45324,0.03243217244744301,0.39754512906074524
45325,0.03594627231359482,0.1539391428232193
45326,0.7728977203369141,0.8062315583229065
45327,0.026342617347836494,0.19007901847362518
45328,0.5381497740745544,0.8087157607078552
45329,0.7776307463645935,0.9523672461509705
45330,0.2861329913139343,0.23580706119537354
45331,0.45196422934532166,0.13396883010864258
45332,0.2628019154071808,0.6613594889640808
45333,0.1013488844037056,0.23575638234615326
45334,0.08363045006990433,0.3795313537120819
45335,0.05384630337357521,0.1276959925889969
45336,0.6111044883728027,0.908962070941925
45337,0.08138053864240646,0.25253838300704956
45338,0.570063591003418,0.8072803020477295
45339,0.06363288313150406,0.06401021778583527
45340,0.04298046976327896,0.0573248453438282
45341,0.11588380485773087,0.8363209962844849
45342,0.071332648396492,0.9224187731742859
45343,0.7046849727630615,0.9122753143310547
45344,0.6987362504005432,0.8975040912628174
45345,0.1283835768699646,0.31806543469429016
45346,0.028564421460032463,0.02869280055165291
45347,0.3851625323295593,0.6038349866867065
45348,0.04086233675479889,0.15200179815292358
45349,0.2040216326713562,0.6215227246284485
45350,0.04219992831349373,0.05608374997973442
45351,0.41971439123153687,0.9290616512298584
45352,0.11984936892986298,0.6108853220939636
45353,0.14580965042114258,0.906211256980896
45354,0.045601870864629745,0.033486008644104004
45355,0.051294051110744476,0.04866235330700874
45356,0.5613764524459839,0.9065974354743958
45357,0.7322883009910583,0.8245952129364014
45358,0.020950205624103546,0.6216257214546204
45359,0.08034233748912811,0.7158573269844055
45360,0.07197260111570358,0.8992680311203003
45361,0.04868033528327942,0.5024376511573792
45362,0.10842429101467133,0.2535106837749481
45363,0.06660058349370956,0.23735308647155762
45364,0.02196374163031578,0.16573385894298553
45365,0.8324954509735107,0.9104602932929993
45366,0.3368974030017853,0.8140162229537964
45367,0.057009100914001465,0.08278626203536987
45368,0.20915812253952026,0.2458956390619278
45369,0.10341821610927582,0.11816789209842682
45370,0.025204023346304893,0.19056783616542816
45371,0.14548398554325104,0.39755362272262573
45372,0.6160460114479065,0.833958625793457
45373,0.07162881642580032,0.0632350817322731
45374,0.05032797530293465,0.1342926174402237
45375,0.4243025779724121,0.8787404298782349
45376,0.09827278554439545,0.22245152294635773
45377,0.19516636431217194,0.9397774934768677
45378,0.025164064019918442,0.1995004266500473
45379,0.31073665618896484,0.7129402160644531
45380,0.45812806487083435,0.8360854387283325
45381,0.32226136326789856,0.7952221632003784
45382,0.04140707850456238,0.6608277559280396
45383,0.6744891405105591,0.7360379099845886
45384,0.27436593174934387,0.748702883720398
45385,0.3614562153816223,0.6128417253494263
45386,0.7824355363845825,0.8833348751068115
45387,0.04977242276072502,0.16864000260829926
45388,0.19505052268505096,0.9176271557807922
45389,0.03566402569413185,0.25303542613983154
45390,0.10969433933496475,0.48839375376701355
45391,0.178390771150589,0.9441198706626892
45392,0.11164285242557526,0.12965290248394012
45393,0.25428318977355957,0.871486485004425
45394,0.1737455129623413,0.9232549071311951
45395,0.21368685364723206,0.3492571711540222
45396,0.3906954228878021,0.9207729697227478
45397,0.2606601417064667,0.5558037161827087
45398,0.2806861698627472,0.7116339206695557
45399,0.07484256476163864,0.26263749599456787
45400,0.27547815442085266,0.3309858739376068
45401,0.08490557968616486,0.23036476969718933
45402,0.11954349279403687,0.8398404717445374
45403,0.6086819171905518,0.7878133058547974
45404,0.1053079143166542,0.46765807271003723
45405,0.09571084380149841,0.8718269467353821
45406,0.05195028707385063,0.1971249133348465
45407,0.3207661211490631,0.7673343420028687
45408,0.30688902735710144,0.4531545341014862
45409,0.7899512648582458,0.8703839182853699
45410,0.05109942704439163,0.6100504994392395
45411,0.18639002740383148,0.8654131293296814
45412,0.019547399133443832,0.7179859280586243
45413,0.10337009280920029,0.5303966403007507
45414,0.05563300475478172,0.899510383605957
45415,0.09728439897298813,0.12475744634866714
45416,0.6046112179756165,0.5854983925819397
45417,0.05021875351667404,0.30200400948524475
45418,0.025110535323619843,0.1979127675294876
45419,0.053694017231464386,0.16515286266803741
45420,0.01936638168990612,0.1027001291513443
45421,0.474420428276062,0.32767823338508606
45422,0.07387400418519974,0.8630495667457581
45423,0.19280171394348145,0.3435360789299011
45424,0.18945631384849548,0.4874643385410309
45425,0.27800336480140686,0.39647290110588074
45426,0.3992718756198883,0.9298542141914368
45427,0.08575133234262466,0.5627868175506592
45428,0.08213425427675247,0.12195286899805069
45429,0.07991419732570648,0.45756086707115173
45430,0.046967923641204834,0.09145359694957733
45431,0.19602134823799133,0.01308415737003088
45432,0.016836166381835938,0.03492759168148041
45433,0.01877560280263424,0.05914238467812538
45434,0.29882726073265076,0.43571943044662476
45435,0.5849789977073669,0.8528257608413696
45436,0.04592626541852951,0.2741486728191376
45437,0.06376148015260696,0.110066257417202
45438,0.1129063069820404,0.18187882006168365
45439,0.20622609555721283,0.22372561693191528
45440,0.11667664349079132,0.8169246315956116
45441,0.17775122821331024,0.5811439752578735
45442,0.1080111488699913,0.3508702516555786
45443,0.2213648408651352,0.3538343012332916
45444,0.03258771821856499,0.9532368183135986
45445,0.04652780666947365,0.8759971261024475
45446,0.6681735515594482,0.8959161639213562
45447,0.19635479152202606,0.8930554389953613
45448,0.09809085726737976,0.5649581551551819
45449,0.1286669671535492,0.9330127835273743
45450,0.011139621958136559,0.1871386468410492
45451,0.05239870771765709,0.7559569478034973
45452,0.041856274008750916,0.16175633668899536
45453,0.03491123020648956,0.1305675506591797
45454,0.5822787284851074,0.9069631099700928
45455,0.0512576699256897,0.8271080255508423
45456,0.020729150623083115,0.05769892781972885
45457,0.4605594575405121,0.8300437331199646
45458,0.07459436357021332,0.20463921129703522
45459,0.40017563104629517,0.9089347720146179
45460,0.1402992308139801,0.25886595249176025
45461,0.31052166223526,0.8071603775024414
45462,0.22396819293498993,0.16258001327514648
45463,0.07560424506664276,0.1968659609556198
45464,0.08778171241283417,0.8834473490715027
45465,0.5737384557723999,0.5517682433128357
45466,0.6486943960189819,0.6457043886184692
45467,0.025289129465818405,0.25971826910972595
45468,0.23868955671787262,0.9098163843154907
45469,0.046053264290094376,0.15295392274856567
45470,0.051110342144966125,0.17114032804965973
45471,0.2605397403240204,0.4072411358356476
45472,0.1364450454711914,0.4823075830936432
45473,0.010979002341628075,0.06016920879483223
45474,0.275679349899292,0.9584408402442932
45475,0.2344071865081787,0.38074031472206116
45476,0.025008883327245712,0.045458558946847916
45477,0.07219229638576508,0.20480862259864807
45478,0.34166061878204346,0.13215087354183197
45479,0.11340814083814621,0.20825301110744476
45480,0.09827025234699249,0.5737256407737732
45481,0.2543797492980957,0.49761962890625
45482,0.07036777585744858,0.13471251726150513
45483,0.10774605721235275,0.6019169092178345
45484,0.0638749822974205,0.6372727751731873
45485,0.7481577396392822,0.8785306811332703
45486,0.019371051341295242,0.1015302985906601
45487,0.1074601486325264,0.7717616558074951
45488,0.05306766927242279,0.051716193556785583
45489,0.06947369873523712,0.5472865104675293
45490,0.4430519938468933,0.687117338180542
45491,0.02487916313111782,0.21783432364463806
45492,0.02097276598215103,0.3487498462200165
45493,0.057372238487005234,0.8135776519775391
45494,0.23494745790958405,0.8337754607200623
45495,0.09955445677042007,0.2566041350364685
45496,0.43655434250831604,0.8065666556358337
45497,0.05619638413190842,0.05902792140841484
45498,0.19357579946517944,0.13116231560707092
45499,0.0564001202583313,0.14327023923397064
45500,0.36489203572273254,0.7580087184906006
45501,0.6254572868347168,0.6917174458503723
45502,0.5697094798088074,0.549997091293335
45503,0.3127366006374359,0.6441877484321594
45504,0.6223233938217163,0.8996503353118896
45505,0.43512845039367676,0.8092604875564575
45506,0.026931243017315865,0.13019046187400818
45507,0.009475642815232277,0.5389575362205505
45508,0.15111027657985687,0.231948584318161
45509,0.11244983971118927,0.3015103042125702
45510,0.05077970027923584,0.7195734977722168
45511,0.04323658347129822,0.09445665776729584
45512,0.16791227459907532,0.4397295415401459
45513,0.7860180735588074,0.8808754682540894
45514,0.03738217428326607,0.027826042845845222
45515,0.05484746769070625,0.8219841718673706
45516,0.0490708202123642,0.4715273380279541
45517,0.9077930450439453,0.8656401634216309
45518,0.15106624364852905,0.6464396119117737
45519,0.05418889969587326,0.28583836555480957
45520,0.046956200152635574,0.07338424026966095
45521,0.1870141625404358,0.23402276635169983
45522,0.06162649393081665,0.24732354283332825
45523,0.12257356196641922,0.48162639141082764
45524,0.4974468946456909,0.1620691865682602
45525,0.02221662737429142,0.06353648751974106
45526,0.02070615440607071,0.07273966073989868
45527,0.6454938054084778,0.9276700019836426
45528,0.11328894644975662,0.5596073865890503
45529,0.06955800205469131,0.10933130234479904
45530,0.7570685744285583,0.9157516956329346
45531,0.07372184842824936,0.12942619621753693
45532,0.8214033246040344,0.9036853909492493
45533,0.028105828911066055,0.05659759044647217
45534,0.958477795124054,0.947381317615509
45535,0.00970874261111021,0.08094463497400284
45536,0.014977628365159035,0.06942009180784225
45537,0.4062327444553375,0.6855872273445129
45538,0.6351878046989441,0.8910340666770935
45539,0.042093630880117416,0.09152711182832718
45540,0.024804236367344856,0.2957128882408142
45541,0.053915947675704956,0.13175727427005768
45542,0.009532124735414982,0.04825108125805855
45543,0.460465669631958,0.7635898590087891
45544,0.04177970066666603,0.22735080122947693
45545,0.14559128880500793,0.8601409196853638
45546,0.21637317538261414,0.4451739192008972
45547,0.8033413887023926,0.9629810452461243
45548,0.2516694664955139,0.7999665141105652
45549,0.030094588175415993,0.09121726453304291
45550,0.04804406315088272,0.02378883957862854
45551,0.08211414515972137,0.0906883254647255
45552,0.05941184237599373,0.3343069553375244
45553,0.04615277051925659,0.13234204053878784
45554,0.04637334495782852,0.5656136274337769
45555,0.11415411531925201,0.157194122672081
45556,0.12939129769802094,0.8408340811729431
45557,0.11218529939651489,0.518333911895752
45558,0.14846506714820862,0.5605652332305908
45559,0.17717495560646057,0.31727704405784607
45560,0.06674943119287491,0.186763733625412
45561,0.07086517661809921,0.9159725904464722
45562,0.5434938073158264,0.855523943901062
45563,0.38676008582115173,0.6248990297317505
45564,0.5792585611343384,0.8210850358009338
45565,0.0683160275220871,0.6836538910865784
45566,0.020631566643714905,0.09040858596563339
45567,0.08273951709270477,0.8795663118362427
45568,0.08047418296337128,0.10636099427938461
45569,0.16752074658870697,0.38118913769721985
45570,0.029121020808815956,0.3195562958717346
45571,0.7068143486976624,0.8276034593582153
45572,0.09643225371837616,0.4009174704551697
45573,0.08147626370191574,0.8321599960327148
45574,0.36605826020240784,0.662706196308136
45575,0.5569724440574646,0.6533907651901245
45576,0.12729512155056,0.4466950595378876
45577,0.10101532936096191,0.24260473251342773
45578,0.27577051520347595,0.23182854056358337
45579,0.014104877598583698,0.027492737397551537
45580,0.6299062967300415,0.824187695980072
45581,0.4148676097393036,0.9009032845497131
45582,0.13506725430488586,0.11461476981639862
45583,0.06777319312095642,0.7121400237083435
45584,0.39073339104652405,0.9337126612663269
45585,0.5925621390342712,0.73177170753479
45586,0.2877698540687561,0.8739290237426758
45587,0.09326338022947311,0.18674927949905396
45588,0.015049003064632416,0.060897957533597946
45589,0.036630500108003616,0.05668852478265762
45590,0.05474283918738365,0.13905787467956543
45591,0.0493287667632103,0.5189374089241028
45592,0.04477165639400482,0.9580893516540527
45593,0.0803259015083313,0.172606959939003
45594,0.28878796100616455,0.44412603974342346
45595,0.05652061477303505,0.09758061170578003
45596,0.06125148758292198,0.06642023473978043
45597,0.46683767437934875,0.29605597257614136
45598,0.037738315761089325,0.174382284283638
45599,0.23728705942630768,0.46439486742019653
45600,0.09908910095691681,0.20878852903842926
45601,0.17423531413078308,0.3149518668651581
45602,0.11946859955787659,0.15590639412403107
45603,0.13740576803684235,0.42947837710380554
45604,0.21600696444511414,0.5455501079559326
45605,0.022579606622457504,0.05733948573470116
45606,0.062023792415857315,0.314604789018631
45607,0.05052252113819122,0.0700557604432106
45608,0.8462080955505371,0.9161602854728699
45609,0.11024978756904602,0.5768566727638245
45610,0.5192692875862122,0.8781412839889526
45611,0.17968976497650146,0.5556132793426514
45612,0.03585832938551903,0.16034841537475586
45613,0.6146925091743469,0.8671152591705322
45614,0.3956947326660156,0.5315192341804504
45615,0.8308117389678955,0.9520664811134338
45616,0.22932948172092438,0.5512803792953491
45617,0.3233235776424408,0.8666778802871704
45618,0.0947655513882637,0.784255862236023
45619,0.21842575073242188,0.688681960105896
45620,0.05760322883725166,0.044513750821352005
45621,0.07980356365442276,0.11012179404497147
45622,0.4573920667171478,0.7843360304832458
45623,0.07211274653673172,0.5829107761383057
45624,0.09408796578645706,0.8473848104476929
45625,0.05408528074622154,0.06752792000770569
45626,0.28594353795051575,0.4866957366466522
45627,0.06840942800045013,0.21970966458320618
45628,0.042666614055633545,0.07199940085411072
45629,0.4885489344596863,0.6898313760757446
45630,0.353965163230896,0.3016856908798218
45631,0.11191101372241974,0.17191044986248016
45632,0.1785963773727417,0.6314366459846497
45633,0.2207585573196411,0.45624202489852905
45634,0.06031749024987221,0.7801817655563354
45635,0.01821371354162693,0.03343229368329048
45636,0.07976473867893219,0.0985906645655632
45637,0.5170605182647705,0.8009232878684998
45638,0.14785267412662506,0.7237545251846313
45639,0.03254709765315056,0.03508750721812248
45640,0.10668022930622101,0.4713161885738373
45641,0.03832508623600006,0.03419305756688118
45642,0.09738021343946457,0.1725538969039917
45643,0.2780785858631134,0.41450196504592896
45644,0.6267438530921936,0.8765854239463806
45645,0.31192097067832947,0.7044501304626465
45646,0.04663342982530594,0.28257134556770325
45647,0.7612362504005432,0.9348151087760925
45648,0.03942941501736641,0.07329586893320084
45649,0.080479197204113,0.15705616772174835
45650,0.1369866579771042,0.644513726234436
45651,0.3990222215652466,0.8819897174835205
45652,0.24960657954216003,0.06897750496864319
45653,0.6530898213386536,0.6886893510818481
45654,0.21274419128894806,0.8059244155883789
45655,0.8522182106971741,0.9541423916816711
45656,0.02998299151659012,0.047873541712760925
45657,0.3458626866340637,0.6312956213951111
45658,0.053431618958711624,0.14234350621700287
45659,0.07788630574941635,0.21085084974765778
45660,0.1533263474702835,0.08528026193380356
45661,0.10011330991983414,0.39164498448371887
45662,0.052955511957407,0.09795831143856049
45663,0.06777191162109375,0.1072501689195633
45664,0.2736820876598358,0.18135571479797363
45665,0.03467055410146713,0.11935929954051971
45666,0.050209179520606995,0.18855300545692444
45667,0.34119078516960144,0.7273991107940674
45668,0.046338774263858795,0.04929836466908455
45669,0.7843337655067444,0.9239180088043213
45670,0.0675196647644043,0.17709819972515106
45671,0.029948167502880096,0.06568963080644608
45672,0.03617105260491371,0.8975269198417664
45673,0.2162046879529953,0.956000804901123
45674,0.11443168669939041,0.2710706293582916
45675,0.059530988335609436,0.1610042154788971
45676,0.5725833177566528,0.9153346419334412
45677,0.05182737484574318,0.11754511296749115
45678,0.044154174625873566,0.03933948650956154
45679,0.08652254194021225,0.7266784310340881
45680,0.13978074491024017,0.6566005945205688
45681,0.1333448439836502,0.6568118929862976
45682,0.039012763649225235,0.39639022946357727
45683,0.09967758506536484,0.12548041343688965
45684,0.13864389061927795,0.3735600411891937
45685,0.2262718230485916,0.24046863615512848
45686,0.2069081962108612,0.6525236368179321
45687,0.07095128297805786,0.7592283487319946
45688,0.8727504014968872,0.9492444396018982
45689,0.04428654909133911,0.4701720178127289
45690,0.30357638001441956,0.6041315197944641
45691,0.20363762974739075,0.6554999947547913
45692,0.02790236473083496,0.17547528445720673
45693,0.05862124264240265,0.39622044563293457
45694,0.04434192180633545,0.1758226454257965
45695,0.046405598521232605,0.5165446400642395
45696,0.6369673609733582,0.8784903883934021
45697,0.19105306267738342,0.7300798296928406
45698,0.06567756831645966,0.8941442966461182
45699,0.10266517847776413,0.5810340046882629
45700,0.20762068033218384,0.2351614087820053
45701,0.7247161269187927,0.738993763923645
45702,0.08039318770170212,0.14518459141254425
45703,0.6339155435562134,0.625282347202301
45704,0.5112647414207458,0.9601330757141113
45705,0.09464362263679504,0.1680893898010254
45706,0.026666799560189247,0.1829083114862442
45707,0.08493343740701675,0.15541325509548187
45708,0.03718312084674835,0.9247279167175293
45709,0.16570059955120087,0.138861283659935
45710,0.04742131382226944,0.4664177894592285
45711,0.014335716143250465,0.10771920531988144
45712,0.8555350303649902,0.6944350004196167
45713,0.055931206792593,0.19802364706993103
45714,0.46548399329185486,0.5970159769058228
45715,0.029172200709581375,0.1312026083469391
45716,0.046737756580114365,0.44590455293655396
45717,0.017426613718271255,0.021684667095541954
45718,0.0258023738861084,0.05305856838822365
45719,0.10407859086990356,0.4288342595100403
45720,0.08451922237873077,0.1160881295800209
45721,0.18181048333644867,0.802247941493988
45722,0.45128247141838074,0.6061031222343445
45723,0.13415811955928802,0.7324707508087158
45724,0.08596976846456528,0.8772114515304565
45725,0.7593268752098083,0.46131157875061035
45726,0.6632075309753418,0.5353220701217651
45727,0.3583614230155945,0.8563881516456604
45728,0.17945149540901184,0.7176427841186523
45729,0.10029387474060059,0.45917513966560364
45730,0.21423842012882233,0.6275060772895813
45731,0.03540622815489769,0.22878967225551605
45732,0.11310229450464249,0.29735511541366577
45733,0.10499971359968185,0.2601374387741089
45734,0.594289243221283,0.3324529230594635
45735,0.09196708351373672,0.15348659455776215
45736,0.09232690930366516,0.9412122964859009
45737,0.11380847543478012,0.7732982635498047
45738,0.09674806147813797,0.5670467019081116
45739,0.1102825328707695,0.32211801409721375
45740,0.2515464723110199,0.7279573082923889
45741,0.1915917843580246,0.4759810268878937
45742,0.04972711205482483,0.07844844460487366
45743,0.050931692123413086,0.27569103240966797
45744,0.6185535788536072,0.32165366411209106
45745,0.2881171405315399,0.630161464214325
45746,0.3799907863140106,0.8345569968223572
45747,0.1895790845155716,0.854522168636322
45748,0.02658621408045292,0.0912356972694397
45749,0.05270044878125191,0.09304407984018326
45750,0.5881404876708984,0.8860559463500977
45751,0.21870794892311096,0.3331731855869293
45752,0.22694072127342224,0.9440210461616516
45753,0.025891797617077827,0.15816813707351685
45754,0.15684227645397186,0.5514416694641113
45755,0.14723877608776093,0.09708604961633682
45756,0.11168927699327469,0.11702071130275726
45757,0.8719690442085266,0.9615561366081238
45758,0.7577871680259705,0.951392650604248
45759,0.8195613622665405,0.9376658201217651
45760,0.07327863574028015,0.16416946053504944
45761,0.759939432144165,0.8544324636459351
45762,0.12201540917158127,0.797988772392273
45763,0.4006849229335785,0.95735764503479
45764,0.07451225817203522,0.635646641254425
45765,0.03735595941543579,0.22187229990959167
45766,0.24380244314670563,0.5912199020385742
45767,0.7255151867866516,0.5513444542884827
45768,0.09303503483533859,0.7535699605941772
45769,0.10655882954597473,0.575107991695404
45770,0.7230147123336792,0.8582040071487427
45771,0.027273081243038177,0.1591281294822693
45772,0.5416508316993713,0.8156698942184448
45773,0.033440589904785156,0.028759535402059555
45774,0.2031102180480957,0.7579986453056335
45775,0.4616962969303131,0.6960006952285767
45776,0.47785255312919617,0.555844247341156
45777,0.08788889646530151,0.8804089426994324
45778,0.08582557737827301,0.33903399109840393
45779,0.040283698588609695,0.5800492763519287
45780,0.11188525706529617,0.6391175985336304
45781,0.044360969215631485,0.11306315660476685
45782,0.10621059685945511,0.35075101256370544
45783,0.03954383358359337,0.5295938849449158
45784,0.1159198060631752,0.14650335907936096
45785,0.07537224888801575,0.768589198589325
45786,0.5550992488861084,0.6963567733764648
45787,0.20537151396274567,0.5912870168685913
45788,0.4548582136631012,0.39755916595458984
45789,0.13093580305576324,0.4515264332294464
45790,0.18739157915115356,0.12758226692676544
45791,0.07679373770952225,0.27470141649246216
45792,0.06663739681243896,0.0828603133559227
45793,0.057651128619909286,0.22880819439888
45794,0.6700937151908875,0.9293661713600159
45795,0.0411856472492218,0.7925542593002319
45796,0.031842079013586044,0.054695069789886475
45797,0.06947220116853714,0.10363985598087311
45798,0.8226678371429443,0.9457786083221436
45799,0.39584478735923767,0.07775019854307175
45800,0.025743959471583366,0.1854557991027832
45801,0.3367280662059784,0.8241144418716431
45802,0.5370044708251953,0.7641264796257019
45803,0.08437605202198029,0.09526097029447556
45804,0.23187443614006042,0.39005619287490845
45805,0.32564565539360046,0.34440308809280396
45806,0.29377588629722595,0.2111334204673767
45807,0.09784679114818573,0.6648196578025818
45808,0.20786318182945251,0.3350650370121002
45809,0.11200296133756638,0.48135673999786377
45810,0.1628878265619278,0.9481120109558105
45811,0.18206928670406342,0.18716859817504883
45812,0.16553780436515808,0.1332719922065735
45813,0.06763498485088348,0.07529967278242111
45814,0.48571810126304626,0.6427508592605591
45815,0.19268350303173065,0.14995931088924408
45816,0.8877504467964172,0.9798192381858826
45817,0.6534709334373474,0.8183749914169312
45818,0.4096924960613251,0.3129391372203827
45819,0.38523486256599426,0.8332083225250244
45820,0.06660415977239609,0.3990282416343689
45821,0.06322996318340302,0.7395197749137878
45822,0.1056678518652916,0.8547102808952332
45823,0.04431233927607536,0.8005626797676086
45824,0.14743857085704803,0.33773738145828247
45825,0.10819042474031448,0.4814533293247223
45826,0.09287324547767639,0.02104247361421585
45827,0.17888173460960388,0.6098763346672058
45828,0.2048434466123581,0.09687328338623047
45829,0.031395185738801956,0.25114619731903076
45830,0.29588499665260315,0.9412255883216858
45831,0.0706174224615097,0.14635306596755981
45832,0.13289029896259308,0.06635428220033646
45833,0.03507275879383087,0.07994012534618378
45834,0.5929803252220154,0.8346227407455444
45835,0.06683806329965591,0.09622251242399216
45836,0.3813817799091339,0.6686078310012817
45837,0.06127764657139778,0.6233598589897156
45838,0.053740981966257095,0.33563366532325745
45839,0.020746205002069473,0.2921390235424042
45840,0.1254773885011673,0.33130696415901184
45841,0.03056119941174984,0.1775979995727539
45842,0.19694311916828156,0.3811197876930237
45843,0.17696541547775269,0.7034740447998047
45844,0.3119955062866211,0.8842861652374268
